x,x_fixed_hex,range_reduce_shifts,ref_tanh_double_precision,full_iter_result_fixed,full_iter_result_float,ref_error_at_full_iter,qualified_min_iterations,residual_lsb_at_min_iter_6,ref_error_at_min_iter_6,overflow
-0.675,0x7d4cd,0,-0.5882592563981054,-9637,-0.58819580078125,6.345561685539014e-05,13,294,0.01800779155435539,False
-0.67,0x7d51f,0,-0.5849798828807289,-9583,-0.58489990234375,7.99805369788853e-05,13,240,0.014728418036978885,False
-0.665,0x7d571,0,-0.5816812695738734,-9533,-0.58184814453125,0.00016687495737655045,13,190,0.01142980473012345,False
-0.66,0x7d5c3,0,-0.5783634130445059,-9475,-0.57830810546875,5.530757575589185e-05,12,132,0.008111948200755892,False
-0.655,0x7d614,0,-0.5750263117549217,-9422,-0.5750732421875,4.693043257830709e-05,12,79,0.004774846911171693,False
-0.65,0x7d666,0,-0.5716699660851173,-9368,-0.57177734375,0.00010737766488266853,13,25,0.0014185012413673315,False
-0.645,0x7d6b8,0,-0.5682943783549709,-9311,-0.56829833984375,3.961488779125055e-06,13,32,0.001957086488779125,False
-0.64,0x7d70a,0,-0.564899552846225,-9253,-0.56475830078125,0.00014125206497495046,13,90,0.0053519119975250495,False
-0.635,0x7d75c,0,-0.5614854958242567,-9200,-0.5615234375,3.7941675743335956e-05,13,143,0.008765969019493336,False
-0.63,0x7d7ae,0,-0.5580522155596243,-9142,-0.5579833984375,6.881712212425395e-05,12,201,0.012199249284125746,False
-0.625,0x7d800,0,-0.5545997223493823,-9091,-0.55487060546875,0.00027088311936773746,12,252,0.015651742494367737,False
-0.62,0x7d852,0,-0.5511280285381469,-9030,-0.5511474609375,1.9432399353092045e-05,13,313,0.019123436305603092,False
-0.615,0x7d8a4,0,-0.5476371485389077,-8967,-0.54730224609375,0.00033490244515765877,12,343,0.02126996103890766,False
-0.61,0x7d8f6,0,-0.5441270988535674,-8912,-0.5439453125,0.00018178635356735917,13,288,0.01775991135356736,False
-0.605,0x7d948,0,-0.5405978980932038,-8857,-0.54058837890625,9.519186953799164e-06,13,233,0.0142307105932038,False
-0.6,0x7d99a,0,-0.5370495669980353,-8797,-0.53692626953125,0.0001232974667852993,12,173,0.0106823794980353,False
-0.595,0x7d9ec,0,-0.5334821284570855,-8734,-0.5330810546875,0.000401073769585536,12,110,0.007114940957085536,False
-0.59,0x7da3d,0,-0.5298956075275293,-8680,-0.52978515625,0.00011045127752928874,12,56,0.0035284200275292887,False
-0.585,0x7da8f,0,-0.5262900314537108,-8616,-0.52587890625,0.00041112520371078265,12,8,7.715604628921735e-05,False
-0.58,0x7dae1,0,-0.5226654296858209,-8562,-0.5225830078125,8.242187332085926e-05,12,62,0.0037017578141791407,False
-0.575,0x7db33,0,-0.5190218338982221,-8502,-0.5189208984375,0.0001009354607220958,12,122,0.007345353601777904,False
-0.57,0x7db85,0,-0.5153592780074097,-8445,-0.51544189453125,8.26165238403398e-05,13,179,0.01100790949259034,False
-0.565,0x7dbd7,0,-0.5116777981895941,-8383,-0.51165771484375,2.008334584413518e-05,13,241,0.014689389310405865,False
-0.56,0x7dc29,0,-0.5079774328978962,-8325,-0.50811767578125,0.00014024288335379165,13,299,0.01838975460210379,False
-0.555,0x7dc7b,0,-0.5042582228791403,-8267,-0.50457763671875,0.0003194138396096502,13,357,0.02210896462085965,False
-0.55,0x7dccd,0,-0.5005202111902353,-8195,-0.50018310546875,0.00033710572148526463,13,335,0.020783883065235265,False
-0.545,0x7dd1f,0,-0.49676344321412846,-8142,-0.4969482421875,0.00018479897337153606,13,372,0.022889877098371536,False
-0.54,0x7dd71,0,-0.49298796667532435,-8077,-0.49298095703125,7.009644074351673e-06,13,332,0.02027068151907435,False
-0.535,0x7ddc3,0,-0.4891938316549519,-8018,-0.4893798828125,0.00018605115754810608,13,273,0.016476546498701894,False
-0.53,0x7de14,0,-0.4853810906053715,-7952,-0.4853515625,2.95281053714902e-05,13,207,0.01266380544912149,False
-0.525,0x7de66,0,-0.48154979836430806,-7888,-0.4814453125,0.00010448586430805706,13,143,0.008832513208058057,False
-0.52,0x7deb8,0,-0.47770001216849795,-7827,-0.47772216796875,2.215580025205499e-05,13,82,0.004982727012247945,False
-0.515,0x7df0a,0,-0.4738317916668404,-7765,-0.47393798828125,0.00010619661440958161,13,20,0.0011145065105904184,False
-0.51,0x7df5c,0,-0.46994519893303754,-7700,-0.469970703125,2.5504191962455458e-05,12,45,0.0027720862232124555,False
-0.505,0x7dfae,0,-0.46604029847771505,-7635,-0.46600341796875,3.688050896505368e-05,13,110,0.006676986678534946,False
-0.5,0x7e000,0,-0.46211715726000974,-7575,-0.46234130859375,0.00022415133374026341,13,170,0.010600127896240263,False
-0.495,0x7e052,0,-0.458175844698613,-7509,-0.45831298828125,0.00013714358263700044,13,236,0.014541440457637,False
-0.49,0x7e0a4,0,-0.4542164326822591,-7439,-0.45404052734375,0.00017590533850908585,13,306,0.018500852473990914,False
-0.485,0x7e0f6,0,-0.4502389955796462,-7379,-0.45037841796875,0.0001394223891038049,13,366,0.022478289576603805,False
-0.48,0x7e148,0,-0.4462436102487797,-7305,-0.44586181640625,0.0003817938425296763,13,382,0.023697223530029676,False
-0.475,0x7e19a,0,-0.44223035604572614,-7243,-0.44207763671875,0.00015271932697613622,12,320,0.019683969326976136,False
-0.47,0x7e1ec,0,-0.43819931483276775,-7176,-0.43798828125,0.00021103358276775008,13,253,0.01565292811401775,False
-0.465,0x7e23d,0,-0.434150570985945,-7112,-0.43408203125,6.853973594500573e-05,13,189,0.011604184267195006,False
-0.46,0x7e28f,0,-0.43008421140197944,-7045,-0.42999267578125,9.153562072944377e-05,13,122,0.007537824683229444,False
-0.455,0x7e2e1,0,-0.42600032550456335,-6983,-0.42620849609375,0.00020817058918665143,12,60,0.0034539387858133486,False
-0.45,0x7e333,0,-0.4218990052500079,-6911,-0.42181396484375,8.504040625789688e-05,13,12,0.0006473814687421031,False
-0.445,0x7e385,0,-0.4177803451322399,-6848,-0.41796875,0.0001884048677601169,13,75,0.004766041586510117,False
-0.44,0x7e3d7,0,-0.4136444421871352,-6777,-0.41363525390625,9.188280885197297e-06,13,146,0.008901944531614803,False
-0.435,0x7e429,0,-0.40949139599618206,-6707,-0.40936279296875,0.00012860302743206153,13,216,0.013054990722567938,False
-0.43,0x7e47b,0,-0.4053213086894629,-6639,-0.40521240234375,0.00010890634571292246,12,284,0.017225078029287078,False
-0.425,0x7e4cd,0,-0.40113428494794584,-6574,-0.4012451171875,0.00011083223955415944,12,349,0.02141210177080416,False
-0.42,0x7e51f,0,-0.39693043200507755,-6507,-0.39715576171875,0.0002253297136724508,12,416,0.02561595471367245,False
-0.415,0x7e571,0,-0.39270985964766825,-6433,-0.39263916015625,7.069949141824683e-05,13,372,0.022775777616418247,False
-0.41,0x7e5c3,0,-0.38847268021606096,-6364,-0.388427734375,4.4945841060961556e-05,13,303,0.01853859818481096,False
-0.405,0x7e614,0,-0.38421900860357633,-6299,-0.38446044921875,0.00024144061517367144,13,238,0.014284926572326329,False
-0.4,0x7e666,0,-0.3799489622552249,-6222,-0.3797607421875,0.00018822006772489797,13,161,0.010014880223974898,False
-0.395,0x7e6b8,0,-0.37566266116568087,-6153,-0.37554931640625,0.00011334475943086675,13,92,0.005728579134430867,False
-0.39,0x7e70a,0,-0.3713602278765077,-6085,-0.37139892578125,3.869790474231305e-05,13,24,0.001426145845257687,False
-0.385,0x7e75c,0,-0.36704178747263133,-6013,-0.36700439453125,3.73929413813312e-05,13,48,0.002892294558618669,False
-0.38,0x7e7ae,0,-0.3627074675780511,-5940,-0.362548828125,0.0001586394530511126,13,121,0.007226614453198887,False
-0.375,0x7e800,0,-0.35835739835078595,-5873,-0.35845947265625,0.0001020743054640505,13,188,0.01157668368046405,False
-0.37,0x7e852,0,-0.35399171247704597,-5801,-0.35406494140625,7.322892920402779e-05,13,260,0.015942369554204028,False
-0.365,0x7e8a4,0,-0.3496105451646271,-5731,-0.34979248046875,0.00018193530412291548,13,330,0.020323536866622915,False
-0.36,0x7e8f6,0,-0.34521403413552093,-5655,-0.34515380859375,6.022554177093076e-05,13,406,0.02472004789572907,False
-0.355,0x7e948,0,-0.34080231961773716,-5576,-0.34033203125,0.00047028836773715943,13,423,0.02628815946148716,False
-0.35,0x7e99a,0,-0.3363755443363322,-5507,-0.33612060546875,0.0002549388675822106,13,354,0.02186138418008221,False
-0.345,0x7e9ec,0,-0.33193385350364046,-5434,-0.3316650390625,0.0002688144411404636,13,281,0.017419693347390464,False
-0.34,0x7ea3d,0,-0.32747739480870536,-5362,-0.3272705078125,0.00020688699620535766,13,209,0.012963234652455358,False
-0.335,0x7ea8f,0,-0.3230063184059049,-5290,-0.3228759765625,0.00013034184340487975,13,137,0.00849215824965488,False
-0.33,0x7eae1,0,-0.31852077690277086,-5219,-0.31854248046875,2.1703565979136474e-05,13,66,0.0040066167465208635,False
-0.325,0x7eb33,0,-0.31402092534699755,-5140,-0.313720703125,0.0003002222219975481,13,13,0.0004932348092524519,False
-0.32,0x7eb85,0,-0.30950692121263845,-5071,-0.30950927734375,2.3561311115471995e-06,13,82,0.005007238943611547,False
-0.315,0x7ebd7,0,-0.3049789243854889,-4998,-0.3050537109375,7.478655201109685e-05,13,155,0.009535235770761097,False
-0.31,0x7ec29,0,-0.30043709714765415,-4914,-0.2999267578125,0.000510339335154153,13,239,0.014077063008595847,False
-0.305,0x7ec7b,0,-0.2958816041613005,-4847,-0.29583740234375,4.420181755049324e-05,13,306,0.018632555994949507,False
-0.3,0x7eccd,0,-0.2913126124515909,-4771,-0.29119873046875,0.00011388198284090212,13,382,0.023201547704659098,False
-0.295,0x7ed1f,0,-0.2867302913888035,-4702,-0.2869873046875,0.0002570132986964846,13,451,0.027783868767446485,False
-0.29,0x7ed71,0,-0.28213481266963414,-4625,-0.28228759765625,0.00015278498661586148,13,425,0.02578715641963414,False
-0.285,0x7edc3,0,-0.2775263502976838,-4544,-0.27734375,0.00018260029768379926,13,344,0.0211786940476838,False
-0.28,0x7ee14,0,-0.27290508056313273,-4474,-0.2730712890625,0.00016620849936727078,13,274,0.01655742431313273,False
-0.275,0x7ee66,0,-0.2682711820216014,-4395,-0.26824951171875,2.167030285138427e-05,13,195,0.011923525771601384,False
-0.27,0x7eeb8,0,-0.2636248354722033,-4324,-0.263916015625,0.0002911801527967217,13,124,0.007277179222203278,False
-0.265,0x7ef0a,0,-0.2589662239347898,-4243,-0.25897216796875,5.9440339602034875e-06,13,43,0.0026185676847897965,False
-0.26,0x7ef5c,0,-0.25429553262639115,-4165,-0.25421142578125,8.410684514115196e-05,13,35,0.002052123623608848,False
-0.255,0x7efae,0,-0.2496129489368586,-4092,-0.249755859375,0.00014291043814140814,13,108,0.006734707313141408,False
-0.25,0x7f000,0,-0.24491866240370913,-4015,-0.24505615234375,0.00013748994004086912,13,185,0.011428993846290869,False
-0.245,0x7f052,0,-0.24021286468618028,-3935,-0.24017333984375,3.952484243027743e-05,13,265,0.016134791563819723,False
-0.24,0x7f0a4,0,-0.23549574953849794,-3860,-0.235595703125,9.99535865020551e-05,13,340,0.020851906711502055,False
-0.235,0x7f0f6,0,-0.23076751278236435,-3785,-0.23101806640625,0.00025055362388565205,13,415,0.025580143467635652,False
-0.23,0x7f148,0,-0.22602835227867096,-3699,-0.22576904296875,0.0002593093099209631,13,474,0.029189973372420963,False
-0.225,0x7f19a,0,-0.221278467898444,-3626,-0.2213134765625,3.5008664056007666e-05,13,401,0.024440088992193992,False
-0.22,0x7f1ec,0,-0.21651806149302885,-3545,-0.21636962890625,0.00014843258677885163,13,320,0.01967968258677885,False
-0.215,0x7f23d,0,-0.21174733686352118,-3465,-0.21148681640625,0.00026052045727117945,13,240,0.01490895795727118,False
-0.21,0x7f28f,0,-0.20696649972945258,-3391,-0.20697021484375,3.715114297420108e-06,13,166,0.01012812082320258,False
-0.205,0x7f2e1,0,-0.20217575769673954,-3312,-0.2021484375,2.732019673953867e-05,13,87,0.005337378790489539,False
-0.2,0x7f333,0,-0.197375320224904,-3238,-0.1976318359375,0.0002565157125959949,13,13,0.0005369413186540051,False
-0.195,0x7f385,0,-0.1925653985935757,-3150,-0.1922607421875,0.00030465640607568734,13,75,0.004272980312674313,False
-0.19,0x7f3d7,0,-0.18774620586828542,-3076,-0.187744140625,2.0652432854151304e-06,13,149,0.009092173037964585,False
-0.185,0x7f429,0,-0.18291795686556012,-2999,-0.18304443359375,0.00012647672818988376,13,226,0.013920422040689884,False
-0.18,0x7f47b,0,-0.17808086811733018,-2921,-0.17828369140625,0.00020282328891982337,13,304,0.018757510788919823,False
-0.175,0x7f4cd,0,-0.17323515783466012,-2837,-0.17315673828125,7.841955341011952e-05,13,388,0.02360322107158988,False
-0.17,0x7f51f,0,-0.1683810458708147,-2761,-0.16851806640625,0.0001370205354352949,13,464,0.028457333035435295,False
-0.165,0x7f571,0,-0.1635187536836725,-2678,-0.1634521484375,6.660524617249641e-05,13,447,0.027349320089922496,False
-0.16,0x7f5c3,0,-0.1586485042974989,-2598,-0.1585693359375,7.916835999891014e-05,13,367,0.02247907070374891,False
-0.155,0x7f614,0,-0.15377052226409263,-2520,-0.15380859375,3.807148590737053e-05,13,289,0.01760108867034263,False
-0.15,0x7f666,0,-0.14888503362331798,-2438,-0.1488037109375,8.132268581798052e-05,13,207,0.01271560002956798,False
-0.145,0x7f6b8,0,-0.14399226586303726,-2361,-0.14410400390625,0.00011173804321273906,13,130,0.007822832269287261,False
-0.14,0x7f70a,0,-0.13909244787845804,-2282,-0.1392822265625,0.00018977868404196352,13,51,0.0029230142847080365,False
-0.135,0x7f75c,0,-0.13418580993090867,-2193,-0.13385009765625,0.0003357122746586727,13,38,0.0019836236628413273,False
-0.13,0x7f7ae,0,-0.12927258360605834,-2118,-0.1292724609375,1.2266855833886758e-07,13,113,0.006896849987691661,False
-0.125,0x7f800,0,-0.1243530017715962,-2036,-0.124267578125,8.542364659619439e-05,13,195,0.011816431822153806,False
-0.12,0x7f852,0,-0.11942729853438588,-1958,-0.1195068359375,7.953740311411606e-05,13,273,0.016742135059364116,False
-0.115,0x7f8a4,0,-0.11449570919711116,-1875,-0.11444091796875,5.479122836116179e-05,13,356,0.021673724396638838,False
-0.11,0x7f8f6,0,-0.10955847021442953,-1797,-0.10968017578125,0.0001217055668204653,13,434,0.026610963379320465,False
-0.105,0x7f948,0,-0.10461581914865054,-1708,-0.104248046875,0.0003677722736505351,13,493,0.030458104304900535,False
-0.1,0x7f99a,0,-0.09966799462495582,-1630,-0.0994873046875,0.00018068993745581907,13,415,0.02551027978120582,False
-0.095,0x7f9ec,0,-0.09471523628617855,-1550,-0.0946044921875,0.0001107440986785474,13,335,0.020557521442428547,False
-0.09,0x7fa3d,0,-0.0897577847471601,-1473,-0.08990478515625,0.0001470004090898952,14,258,0.015600069903410105,False
-0.085,0x7fa8f,0,-0.08479588154870199,-1387,-0.08465576171875,0.00014011982995199013,13,172,0.01063816670495199,False
-0.08,0x7fae1,0,-0.07982976911113136,-1306,-0.0797119140625,0.00011785504863136287,13,91,0.005672054267381363,False
-0.075,0x7fb33,0,-0.07485969068749909,-1227,-0.07489013671875,3.0446031250908057e-05,13,12,0.0007019758437490919,False
-0.07,0x7fb85,0,-0.069885890316429,-1145,-0.06988525390625,6.364101790001797e-07,13,70,0.004271824527321,False
-0.065,0x7fbd7,0,-0.06490861277463751,-1062,-0.0648193359375,8.927683713751133e-05,14,153,0.009249102069112489,False
-0.06,0x7fc29,0,-0.0599281035291435,-982,-0.0599365234375,8.419908356496753e-06,13,233,0.014229611314606497,False
-0.055,0x7fc7b,0,-0.05494460868918742,-901,-0.05499267578125,4.806709206257864e-05,13,314,0.01921310615456258,False
-0.05,0x7fccd,0,-0.04995837495787998,-819,-0.04998779296875,2.9418010870023437e-05,13,396,0.024199339885870023,False
-0.045,0x7fd1f,0,-0.044969649583600245,-735,-0.04486083984375,0.00010880973985024495,14,480,0.029188065260149755,False
-0.04,0x7fd71,0,-0.03997868031116357,-655,-0.03997802734375,6.529674135696828e-07,13,461,0.02813785999866357,False
-0.035,0x7fdc3,0,-0.03498571533277945,-571,-0.03485107421875,0.0001346411140294504,13,377,0.02314489502027945,False
-0.03,0x7fe14,0,-0.029991003238820143,-494,-0.0301513671875,0.00016036394867985707,13,300,0.018150182926320143,False
-0.025,0x7fe66,0,-0.024994792968420686,-407,-0.02484130859375,0.0001534843746706857,13,213,0.013153972655920686,False
-0.02,0x7feb8,0,-0.01999733375993093,-330,-0.0201416015625,0.00014426780256907024,14,136,0.00815651344743093,False
-0.015,0x7ff0a,0,-0.014998875101240778,-245,-0.01495361328125,4.526181999077797e-05,13,51,0.003158054788740778,False
-0.01,0x7ff5c,0,-0.00999966667999946,-165,-0.01007080078125,7.113410125053968e-05,14,29,0.0018411536325005397,False
-0.005,0x7ffae,0,-0.004999958333749996,-81,-0.00494384765625,5.611067749999605e-05,13,113,0.006840861978750004,False
0.0,0x0,0,0.0,-1,-6.103515625e-05,6.103515625e-05,13,195,0.0118408203125,False
0.005,0x52,0,0.004999958333749996,86,0.0052490234375,0.00024906510375000395,13,108,0.006840861978750004,False
0.01,0xa4,0,0.00999966667999946,165,0.01007080078125,7.113410125053968e-05,14,29,0.0018411536325005397,False
0.015,0xf6,0,0.014998875101240778,247,0.01507568359375,7.680849250922203e-05,13,53,0.003158054788740778,False
0.02,0x148,0,0.01999733375993093,330,0.0201416015625,0.00014426780256907024,14,136,0.00815651344743093,False
0.025,0x19a,0,0.024994792968420686,412,0.025146484375,0.0001516914065793143,13,218,0.013153972655920686,False
0.03,0x1ec,0,0.029991003238820143,494,0.0301513671875,0.00016036394867985707,13,300,0.018150182926320143,False
0.035,0x23d,0,0.03498571533277945,571,0.03485107421875,0.0001346411140294504,13,377,0.02314489502027945,False
0.04,0x28f,0,0.03997868031116357,655,0.03997802734375,6.529674135696828e-07,13,461,0.02813785999866357,False
0.045,0x2e1,0,0.044969649583600245,735,0.04486083984375,0.00010880973985024495,14,480,0.029188065260149755,False
0.05,0x333,0,0.04995837495787998,819,0.04998779296875,2.9418010870023437e-05,13,396,0.024199339885870023,False
0.055,0x385,0,0.05494460868918742,901,0.05499267578125,4.806709206257864e-05,13,314,0.01921310615456258,False
0.06,0x3d7,0,0.0599281035291435,982,0.0599365234375,8.419908356496753e-06,13,233,0.014229611314606497,False
0.065,0x429,0,0.06490861277463751,1062,0.0648193359375,8.927683713751133e-05,14,153,0.009249102069112489,False
0.07,0x47b,0,0.069885890316429,1146,0.0699462890625,6.039874607099982e-05,13,69,0.004271824527321,False
0.075,0x4cd,0,0.07485969068749909,1227,0.07489013671875,3.0446031250908057e-05,13,12,0.0007019758437490919,False
0.08,0x51f,0,0.07982976911113136,1306,0.0797119140625,0.00011785504863136287,13,91,0.005672054267381363,False
0.085,0x571,0,0.08479588154870199,1387,0.08465576171875,0.00014011982995199013,13,172,0.01063816670495199,False
0.09,0x5c3,0,0.0897577847471601,1473,0.08990478515625,0.0001470004090898952,13,258,0.015600069903410105,False
0.095,0x614,0,0.09471523628617855,1550,0.0946044921875,0.0001107440986785474,13,335,0.020557521442428547,False
0.1,0x666,0,0.09966799462495582,1633,0.09967041015625,2.415531294180928e-06,13,418,0.02551027978120582,False
0.105,0x6b8,0,0.10461581914865054,1709,0.10430908203125,0.0003067371174005351,13,494,0.030458104304900535,False
0.11,0x70a,0,0.10955847021442953,1796,0.109619140625,6.0670410570465294e-05,13,435,0.026610963379320465,False
0.115,0x75c,0,0.11449570919711116,1879,0.11468505859375,0.0001893493966388382,14,352,0.021673724396638838,False
0.12,0x7ae,0,0.11942729853438588,1957,0.11944580078125,1.8502246864116056e-05,14,274,0.016742135059364116,False
0.125,0x800,0,0.1243530017715962,2038,0.1243896484375,3.664666590380561e-05,13,193,0.011816431822153806,False
0.13,0x852,0,0.12927258360605834,2118,0.1292724609375,1.2266855833886758e-07,13,113,0.006896849987691661,False
0.135,0x8a4,0,0.13418580993090867,2201,0.13433837890625,0.0001525689753413273,13,30,0.0019836236628413273,False
0.14,0x8f6,0,0.13909244787845804,2281,0.13922119140625,0.00012874352779196352,13,50,0.0029230142847080365,False
0.145,0x948,0,0.14399226586303726,2363,0.14422607421875,0.00023380835571273906,13,132,0.007822832269287261,False
0.15,0x99a,0,0.14888503362331798,2438,0.1488037109375,8.132268581798052e-05,13,207,0.01271560002956798,False
0.155,0x9ec,0,0.15377052226409263,2524,0.154052734375,0.00028221211090737053,14,293,0.01760108867034263,False
0.16,0xa3d,0,0.1586485042974989,2599,0.15863037109375,1.8133203748910143e-05,13,368,0.02247907070374891,False
0.165,0xa8f,0,0.1635187536836725,2678,0.1634521484375,6.660524617249641e-05,13,447,0.027349320089922496,False
0.17,0xae1,0,0.1683810458708147,2761,0.16851806640625,0.0001370205354352949,13,465,0.028518368191685295,False
0.175,0xb33,0,0.17323515783466012,2838,0.1732177734375,1.7384397160119525e-05,13,388,0.02366425622783988,False
0.18,0xb85,0,0.17808086811733018,2920,0.17822265625,0.00014178813266982337,14,306,0.018818545945169823,False
0.185,0xbd7,0,0.18291795686556012,2999,0.18304443359375,0.00012647672818988376,13,227,0.013981457196939884,False
0.19,0xc29,0,0.18774620586828542,3077,0.18780517578125,5.896991296458487e-05,14,149,0.009153208194214585,False
0.195,0xc7b,0,0.1925653985935757,3151,0.19232177734375,0.00024362124982568734,13,75,0.004334015468924313,False
0.2,0xccd,0,0.197375320224904,3237,0.19757080078125,0.00019548055634599493,13,11,0.0004759061624040051,False
0.205,0xd1f,0,0.20217575769673954,3313,0.20220947265625,3.371495951046133e-05,13,87,0.005276343634239539,False
0.21,0xd71,0,0.20696649972945258,3392,0.20703125,6.475027054742011e-05,13,166,0.01006708566695258,False
0.215,0xdc3,0,0.21174733686352118,3467,0.21160888671875,0.00013845014477117945,13,241,0.01484792280102118,False
0.22,0xe14,0,0.21651806149302885,3550,0.2166748046875,0.00015674319447114837,13,324,0.01961864743052885,False
0.225,0xe66,0,0.221278467898444,3626,0.2213134765625,3.5008664056007666e-05,13,400,0.024379053835943992,False
0.23,0xeb8,0,0.22602835227867096,3702,0.2259521484375,7.620384117096313e-05,13,476,0.029128938216170963,False
0.235,0xf0a,0,0.23076751278236435,3786,0.2310791015625,0.00031158878013565205,13,414,0.025580143467635652,False
0.24,0xf5c,0,0.23549574953849794,3860,0.235595703125,9.99535865020551e-05,14,340,0.020851906711502055,False
0.245,0xfae,0,0.24021286468618028,3940,0.240478515625,0.00026565093881972257,13,260,0.016134791563819723,False
0.25,0x1000,0,0.24491866240370913,4014,0.2449951171875,7.645478379086912e-05,14,186,0.011428993846290869,False
0.255,0x1052,0,0.2496129489368586,4093,0.24981689453125,0.00020394559439140814,13,107,0.006734707313141408,False
0.26,0x10a4,0,0.25429553262639115,4166,0.2542724609375,2.3071688891151965e-05,13,34,0.002052123623608848,False
0.265,0x10f6,0,0.2589662239347898,4247,0.25921630859375,0.0002500846589602035,13,47,0.0026185676847897965,False
0.27,0x1148,0,0.2636248354722033,4322,0.2637939453125,0.00016910984029672171,14,122,0.007277179222203278,False
0.275,0x119a,0,0.2682711820216014,4397,0.26837158203125,0.00010040000964861573,13,197,0.011923525771601384,False
0.28,0x11ec,0,0.27290508056313273,4473,0.27301025390625,0.00010517334311727078,13,273,0.01655742431313273,False
0.285,0x123d,0,0.2775263502976838,4545,0.27740478515625,0.00012156514143379926,13,345,0.0211786940476838,False
0.29,0x128f,0,0.28213481266963414,4626,0.2823486328125,0.00021382014286586148,13,426,0.02578715641963414,False
0.295,0x12e1,0,0.2867302913888035,4701,0.28692626953125,0.0001959781424464846,13,453,0.027844903923696485,False
0.3,0x1333,0,0.2913126124515909,4771,0.29119873046875,0.00011388198284090212,13,383,0.023262582860909098,False
0.305,0x1385,0,0.2958816041613005,4847,0.29583740234375,4.420181755049324e-05,13,307,0.018693591151199507,False
0.31,0x13d7,0,0.30043709714765415,4916,0.300048828125,0.000388269022654153,13,238,0.014138098164845847,False
0.315,0x1429,0,0.3049789243854889,4998,0.3050537109375,7.478655201109685e-05,13,156,0.009596270927011097,False
0.32,0x147b,0,0.30950692121263845,5071,0.30950927734375,2.3561311115471995e-06,13,83,0.005068274099861547,False
0.325,0x14cd,0,0.31402092534699755,5141,0.31378173828125,0.0002391870657475481,13,13,0.0005542699655024519,False
0.33,0x151f,0,0.31852077690277086,5219,0.31854248046875,2.1703565979136474e-05,13,65,0.0039455815902708635,False
0.335,0x1571,0,0.3230063184059049,5290,0.3228759765625,0.00013034184340487975,13,136,0.00843112309340488,False
0.34,0x15c3,0,0.32747739480870536,5362,0.3272705078125,0.00020688699620535766,14,208,0.012902199496205358,False
0.345,0x1614,0,0.33193385350364046,5437,0.33184814453125,8.57089723904636e-05,13,283,0.017358658191140464,False
0.35,0x1666,0,0.3363755443363322,5508,0.336181640625,0.00019390371133221063,13,354,0.02180034902383221,False
0.355,0x16b8,0,0.34080231961773716,5585,0.34088134765625,7.902803851284057e-05,13,431,0.02622712430523716,False
0.36,0x170a,0,0.34521403413552093,5660,0.345458984375,0.00024495023947906924,13,400,0.02465901273947907,False
0.365,0x175c,0,0.3496105451646271,5729,0.34967041015625,5.9864991622915475e-05,13,331,0.020262501710372915,False
0.37,0x17ae,0,0.35399171247704597,5802,0.3541259765625,0.0001342640854540278,13,258,0.015881334397954028,False
0.375,0x1800,0,0.35835739835078595,5872,0.3583984375,4.1039149214050497e-05,12,188,0.01151564852421405,False
0.38,0x1852,0,0.3627074675780511,5944,0.36279296875,8.55011719488874e-05,14,116,0.007165579296948887,False
0.385,0x18a4,0,0.36704178747263133,6012,0.366943359375,9.84280976313312e-05,14,48,0.002831259402368669,False
0.39,0x18f6,0,0.3713602278765077,6086,0.3714599609375,9.973306099231305e-05,13,26,0.001487181001507687,False
0.395,0x1948,0,0.37566266116568087,6154,0.3756103515625,5.230960318086675e-05,13,94,0.005789614290680867,False
0.4,0x199a,0,0.3799489622552249,6228,0.380126953125,0.00017799086977510203,13,168,0.010075915380224898,False
0.405,0x19ec,0,0.38421900860357633,6297,0.38433837890625,0.00011937030267367144,14,237,0.014345961728576329,False
0.41,0x1a3d,0,0.38847268021606096,6363,0.38836669921875,0.00010598099731096156,13,303,0.01859963334106096,False
0.415,0x1a8f,0,0.39270985964766825,6434,0.3927001953125,9.66433516824683e-06,13,374,0.022836812772668247,False
0.42,0x1ae1,0,0.39693043200507755,6504,0.39697265625,4.2224244922450804e-05,13,419,0.02561595471367245,False
0.425,0x1b33,0,0.40113428494794584,6574,0.4012451171875,0.00011083223955415944,13,349,0.02141210177080416,False
0.43,0x1b85,0,0.4053213086894629,6639,0.40521240234375,0.00010890634571292246,13,284,0.017225078029287078,False
0.435,0x1bd7,0,0.40949139599618206,6709,0.40948486328125,6.532714932061534e-06,13,214,0.013054990722567938,False
0.44,0x1c29,0,0.4136444421871352,6777,0.41363525390625,9.188280885197297e-06,13,146,0.008901944531614803,False
0.445,0x1c7b,0,0.4177803451322399,6847,0.41790771484375,0.0001273697115101169,13,76,0.004766041586510117,False
0.45,0x1ccd,0,0.4218990052500079,6912,0.421875,2.4005250007896883e-05,13,11,0.0006473814687421031,False
0.455,0x1d1f,0,0.42600032550456335,6982,0.4261474609375,0.00014713543293665143,13,59,0.0034539387858133486,False
0.46,0x1d71,0,0.43008421140197944,7046,0.4300537109375,3.0500464479443767e-05,12,123,0.007537824683229444,False
0.465,0x1dc3,0,0.434150570985945,7113,0.43414306640625,7.504579695005731e-06,12,190,0.011604184267195006,False
0.47,0x1e14,0,0.43819931483276775,7177,0.43804931640625,0.00014999842651775008,13,254,0.01565292811401775,False
0.475,0x1e66,0,0.44223035604572614,7246,0.4422607421875,3.0386141773863784e-05,13,323,0.019683969326976136,False
